filename,width,height,class,xmin,ymin,xmax,ymax
07590.jpg,1024,768,car,39,228,989,670
07591.jpg,570,427,car,7,140,552,309
07592.jpg,280,172,car,27,48,264,157
07593.jpg,750,469,car,136,139,642,395
08044.jpg,680,455,car,30,123,669,398
08044.jpg,680,455,car,1,119,143,260
08045.jpg,640,480,car,33,89,610,416
08046.jpg,786,492,car,146,156,647,430
08047.jpg,1600,1200,car,214,462,1566,1142
08048.jpg,500,500,car,26,81,495,414
08049.jpg,600,450,car,83,32,498,396
08050.jpg,640,480,car,80,182,591,468
08050.jpg,640,480,car,430,198,636,307
08050.jpg,640,480,car,454,192,639,257
08051.jpg,1280,850,car,65,83,1210,741
08052.jpg,1920,1080,car,51,195,1903,922
08053.jpg,460,343,car,45,87,421,306
08054.jpg,576,352,car,26,66,556,278
08055.jpg,1600,1067,car,194,554,1452,1008
08056.jpg,646,485,car,43,97,611,398
08057.jpg,259,194,car,4,38,253,188
08058.jpg,300,225,car,8,39,295,215
08059.jpg,424,360,car,80,66,342,283
08059.jpg,424,360,car,58,86,98,135
08060.jpg,1279,914,car,55,50,1243,861
08061.jpg,555,370,car,17,34,551,335
08062.jpg,259,194,car,7,29,256,160
08063.jpg,786,492,car,27,124,769,462
08064.jpg,640,480,car,21,57,593,461
08065.jpg,650,366,car,123,18,553,286
08066.jpg,640,480,car,44,197,612,417
08066.jpg,640,480,car,37,178,161,277
08066.jpg,640,480,car,572,167,640,277
08066.jpg,640,480,car,348,185,470,275
08067.jpg,640,440,car,60,94,574,364
08068.jpg,752,327,car,196,73,665,290
08069.jpg,425,318,car,36,29,389,270
08070.jpg,254,102,car,36,15,227,92
08071.jpg,490,359,car,14,92,448,338
08072.jpg,500,315,car,5,59,500,268
08073.jpg,612,394,car,38,112,585,352
08074.jpg,1600,1067,car,63,504,1016,967
08075.jpg,900,540,car,79,46,812,481
08076.jpg,1024,576,car,34,260,999,543
08077.jpg,589,341,car,42,87,550,306
08078.jpg,1280,730,car,94,149,1195,642
08079.jpg,1024,768,car,81,85,960,522
08080.jpg,640,480,car,21,144,640,376
08080.jpg,640,480,car,37,176,170,220
08080.jpg,640,480,car,364,162,450,203
08080.jpg,640,480,car,106,161,184,198
08081.jpg,300,225,car,18,22,292,215
08081.jpg,300,225,car,10,39,65,62
08082.jpg,490,368,car,3,83,477,345
08083.jpg,1024,686,car,105,233,935,608
08084.jpg,500,332,car,108,55,459,294
08085.jpg,717,477,car,72,103,636,422
08086.jpg,450,300,car,37,63,329,280
08087.jpg,92,69,car,1,15,83,57
08088.jpg,256,192,car,31,41,242,154
08088.jpg,256,192,car,232,48,256,87
08089.jpg,275,183,car,37,10,252,170
08089.jpg,275,183,car,52,21,75,40
08089.jpg,275,183,car,227,27,256,54
08090.jpg,640,480,car,24,169,618,433
08090.jpg,640,480,car,492,179,634,260
08091.jpg,700,500,car,51,109,641,419
08092.jpg,640,480,car,15,159,640,380
08093.jpg,750,469,car,59,265,519,445
08094.jpg,640,480,car,59,67,627,422
08094.jpg,640,480,car,422,98,640,212
08094.jpg,640,480,car,1,101,101,161
08095.jpg,700,583,car,273,271,660,447
08096.jpg,390,264,car,10,115,327,226
08097.jpg,690,491,car,34,141,660,338
08098.jpg,450,300,car,22,20,436,230
08099.jpg,300,225,car,18,47,299,150
08100.jpg,640,480,car,47,70,627,425
08101.jpg,635,418,car,63,75,584,388
08102.jpg,1920,1280,car,193,300,1875,983
08103.jpg,800,533,car,78,162,775,478
08104.jpg,640,480,car,27,55,563,436
08105.jpg,1750,755,car,101,93,1620,645
08106.jpg,500,332,car,26,110,411,309
08107.jpg,1280,852,car,145,177,1175,704
08107.jpg,1280,852,car,913,133,1222,289
08108.jpg,256,192,car,16,41,248,151
08109.jpg,450,300,car,42,129,430,283
08110.jpg,300,225,car,18,15,299,194
08111.jpg,1600,1200,car,121,71,1557,1004
08111.jpg,1600,1200,car,1,89,232,412
08112.jpg,275,183,car,44,51,259,139
08113.jpg,480,360,car,38,53,459,312
08114.jpg,550,450,car,4,131,542,382
08115.jpg,1600,1066,car,37,466,462,707
08115.jpg,1600,1066,car,461,567,825,878
08115.jpg,1600,1066,car,987,650,1514,988
08116.jpg,800,600,car,29,32,752,544
08117.jpg,1024,768,car,103,176,957,607
08117.jpg,1024,768,car,126,179,337,273
08118.jpg,658,494,car,18,110,649,425
08119.jpg,259,194,car,30,56,252,144
08119.jpg,259,194,car,7,50,86,97
08119.jpg,259,194,car,209,51,257,83
08120.jpg,640,480,car,23,96,632,392
08120.jpg,640,480,car,74,83,272,192
08121.jpg,300,204,car,23,31,286,179
08122.jpg,500,328,car,32,41,487,318
08122.jpg,500,328,car,1,38,202,144
08123.jpg,500,282,car,66,55,444,266
08123.jpg,500,282,car,55,20,117,65
08123.jpg,500,282,car,240,8,310,64
08123.jpg,500,282,car,339,6,422,63
08124.jpg,385,241,car,13,49,379,205
08125.jpg,318,180,car,17,82,239,158
08126.jpg,640,426,car,36,76,627,331
08127.jpg,400,198,car,37,31,385,169
08128.jpg,800,600,car,34,138,790,515
08129.jpg,1600,1200,car,521,452,1383,856
08130.jpg,600,450,car,43,82,598,416
08131.jpg,640,480,car,21,79,640,384
08132.jpg,500,332,car,48,65,442,284
08133.jpg,960,640,car,47,236,913,595
08134.jpg,400,260,car,22,26,321,211
08135.jpg,480,360,car,71,73,430,291
08136.jpg,1024,683,car,61,126,988,581
08136.jpg,1024,683,car,18,239,96,316
08137.jpg,1024,768,car,54,286,990,631
08138.jpg,680,446,car,47,151,667,397
08139.jpg,720,450,car,106,82,598,410
08140.jpg,424,360,car,21,50,420,326
08141.jpg,800,600,car,143,149,724,482
08142.jpg,750,469,car,19,234,678,456
08143.jpg,1600,1067,car,91,512,1554,936
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,bus,193,2,646,340
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,bus,105,100,199,194
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,car,932,177,1108,247
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,car,852,176,977,236
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,car,753,170,867,222
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,car,703,169,785,211
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,car,658,169,744,203
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,car,1039,152,1096,189
0x0A90839833AF26544E6977CB71CE2A17.jpeg,1110,385,car,831,154,907,201
0_copy-1038x576.jpg,1038,576,bus,418,81,1038,559
1.jpg,1240,711,bus,113,169,1193,619
1.jpg,1240,711,bus,59,203,1181,632
11211912594_b3c0933bf7_b.jpg,1024,683,bus,41,89,737,610
11314357-large (1).jpg,380,232,bus,9,42,365,213
11314357-large.jpg,380,232,bus,8,41,362,217
1200px-Arriva_T6_nearside.JPG,1200,1198,bus,90,81,1151,1064
1200px-NYMTA_Nova_Bus_LFS_Low_Floor_8053.jpg,1200,800,bus,234,319,1050,608
1200px-NYMTA_Nova_Bus_LFS_Low_Floor_8053.jpg,1200,800,car,1067,483,1200,586
1200px-Stagecoach_Neoplans_on_Oxford_Tube.JPG,1200,665,bus,334,211,1173,653
1200px-Stagecoach_Neoplans_on_Oxford_Tube.JPG,1200,665,bus,25,292,353,593
1200px-Tobus_B-R114_BRC-hybrid.jpg,1200,900,bus,117,260,1155,728
12064.jpg,735,550,bus,69,58,696,464
131ea758a4f3f26e5abdabf19a6e0d97.jpg,290,250,bus,33,14,272,233
1409037084_bus2.jpg,390,230,bus,128,29,346,222
1785123528-40-seater-bus-rental-bangalore.jpg,680,513,bus,30,27,579,409
1785123528-40-seater-bus-rental-bangalore.jpg,680,513,bus,550,164,679,312
18-26665.jpeg,720,540,bus,62,65,680,513
18-26665.jpeg,720,540,bus,673,217,720,309
1885-iett-is-going-to-buy-400-buses-which-will-eas-20150525-084156-iett-haberler[399x254].jpg,399,254,bus,1,1,216,251
1885-iett-is-going-to-buy-400-buses-which-will-eas-20150525-084156-iett-haberler[399x254].jpg,399,254,bus,198,30,314,202
1885-iett-is-going-to-buy-400-buses-which-will-eas-20150525-084156-iett-haberler[399x254].jpg,399,254,bus,295,50,356,178
1885-iett-is-going-to-buy-400-buses-which-will-eas-20150525-084156-iett-haberler[399x254].jpg,399,254,bus,343,57,386,172
1885-iett-is-going-to-buy-400-buses-which-will-eas-20150525-084156-iett-haberler[399x254].jpg,399,254,bus,376,63,399,159
20131213093837-so2.jpg,450,286,bus,161,120,274,243
20131213093837-so2.jpg,450,286,bus,169,87,263,136
20131213093837-so2.jpg,450,286,bus,206,68,266,107
20131213093837-so2.jpg,450,286,bus,220,42,271,90
20131213093837-so2.jpg,450,286,bus,219,30,256,56
20131213093837-so2.jpg,450,286,bus,381,54,443,114
20131213093837-so2.jpg,450,286,bus,317,15,398,47
20131213093837-so2.jpg,450,286,car,391,16,422,38
20131213093837-so2.jpg,450,286,car,45,100,96,151
20131213093837-so2.jpg,450,286,car,81,62,114,93
20131213093837-so2.jpg,450,286,car,28,53,65,76
20131213093837-so2.jpg,450,286,bus,51,22,103,47
2016-12-15t155153z-749000862-rc1dc1ca4310-rtrmadp-3-mideast-crisis-syria-evacuation.jpg,620,350,bus,1,4,421,286
20160905104426333.jpg,600,337,bus,155,2,584,290
20170303_065205.jpg,1600,900,bus,577,1,1585,890
20170303_065205.jpg,1600,900,bus,1,351,377,562
20170313_bus_today.jpg,1024,768,bus,32,31,1023,717
2054_NWFB_78_06-06-2017.jpg,4032,3024,bus,256,634,3582,2750
2070.jpg,735,487,bus,47,135,668,438
213591.jpg,900,545,bus,329,128,579,404
213591.jpg,900,545,car,560,236,762,481
213591.jpg,900,545,car,13,221,279,425
213591.jpg,900,545,car,804,219,900,348
213591.jpg,900,545,car,253,224,335,360
220px-First_Student_IC_school_bus_202076.jpg,220,165,bus,23,36,197,126
220px-First_Student_IC_school_bus_202076.jpg,220,165,car,196,78,220,123
220px-Nu-Venture_R720_BNF.jpg,220,166,bus,7,8,220,155
2317670537_9c31c5cb99_z.jpg,500,375,bus,64,82,464,264
26857189852_3a3efe3dd6_b.jpg,1024,683,bus,182,265,964,577
2727079-o_1b18b3gjjds81hklbln1ier1lrne-thumbnail-full.jpg,1478,900,bus,131,61,1377,799
28291422005_6692d3beb8_b.jpg,1024,522,bus,52,90,1003,457
28291422005_6692d3beb8_b.jpg,1024,522,car,966,244,1023,350
2cpf5v8.jpg,700,326,bus,242,83,633,291
300px-Embarque_pelo_lado_esquerdo_-_Campinas_-_SP.JPG,300,225,bus,46,32,207,198
300px-MAN_ND_202_-_BVG_3050.jpg,300,225,bus,47,14,273,200
4446-406.jpg,1024,768,bus,147,246,846,655
4446-406.jpg,1024,768,car,92,427,173,514
471-31.jpg,846,536,bus,160,234,418,441
471-31.jpg,846,536,car,602,287,662,345
491502504-612x612.jpg,612,407,bus,57,18,601,359
57449689c36188161a8b456b.jpg,790,444,car,54,154,146,222
57449689c36188161a8b456b.jpg,790,444,car,121,201,214,284
57449689c36188161a8b456b.jpg,790,444,car,194,262,295,353
57449689c36188161a8b456b.jpg,790,444,car,247,313,379,411
57449689c36188161a8b456b.jpg,790,444,car,493,283,623,368
57449689c36188161a8b456b.jpg,790,444,car,590,341,723,428
57449689c36188161a8b456b.jpg,790,444,car,317,378,436,444
6-1-500x297.jpg,500,297,bus,68,59,404,225
601359806-1024x1024.jpg,1024,683,bus,146,139,841,588
601359806-1024x1024.jpg,1024,683,car,967,326,1024,461
6939.jpg,625,313,bus,52,3,625,284
700_500_foto_sys_Afbeeldingen_Afbeelding_92.jpg,625,500,bus,81,137,540,381
712635a15d7138c1ec3c42a5c502fc268d56634d.jpg,800,501,bus,95,108,586,470
712635a15d7138c1ec3c42a5c502fc268d56634d.jpg,800,501,bus,615,262,651,297
725otobus-Kopya.jpg,799,459,bus,37,3,652,459
725otobus-Kopya.jpg,799,459,bus,623,52,799,417
800px-Berlin_Omnibus_Linie_100_Doppeldecker.JPG,800,600,bus,27,56,663,491
800px-Berlin_Omnibus_Linie_100_Doppeldecker.JPG,800,600,car,640,327,797,446
942075052-1024x1024.jpg,1024,717,bus,465,161,700,445
942075052-1024x1024.jpg,1024,717,car,115,586,384,717
942075052-1024x1024.jpg,1024,717,car,154,465,411,641
942075052-1024x1024.jpg,1024,717,car,252,352,419,529
957978_XL_1320475170.jpg,640,435,bus,2,71,630,397
a7112dd0ff52518d89c2cf8e4779e.jpg,1256,708,bus,97,66,1254,551
accessible-bus.jpg,767,431,bus,80,3,695,410
airasia-cross-bus-service.png,500,296,bus,31,6,495,268
albufero_0.jpg,806,522,bus,59,41,744,424
Austin Metro bus.jpg,3040,2280,bus,423,232,2850,1722
battambang_busstation_capitol.jpg,502,315,bus,299,180,500,285
beijing bus 10035061tm.jpg,350,260,bus,154,50,298,216
beijing bus 10035061tm.jpg,350,260,car,322,125,350,159
bfb073c26c6658e.jpg,550,388,bus,18,105,525,331
bfb073c26c6658e.jpg,550,388,car,526,227,550,282
big-22-Seater-Luxury-Bus.jpg,630,427,bus,32,76,589,381
Bike and bus in Oxford (CC licensed image by tejvanphotos_Flickr).jpg,880,577,bus,30,11,859,491
borken88n.jpg,400,299,bus,98,49,279,252
BQ-at-Gatton.jpg,1500,703,bus,50,171,1386,609
brno.jpg,532,364,bus,69,86,482,294
brno.jpg,532,364,bus,29,157,84,223
brno.jpg,532,364,bus,491,110,532,257
brs_copa.jpg,568,378,bus,258,64,561,334
burulas.jpg,333,200,bus,45,2,274,196
burulas.jpg,333,200,car,309,89,333,132
burulas.jpg,333,200,car,257,86,314,129
Bus_1_RESIZED.jpg,450,336,bus,40,35,406,276
bus_main.png,1172,444,bus,1,4,1135,418
Bus_TMB_Barcelona_c1.jpg,665,374,bus,92,28,665,349
